ID;Стоимость
176309570;22995998
176349570;22995998
176359570;22995998
176369570;23931626
176399570;23931626
176369571;22995998
176379571;22995998
176359572;22995998
176309573;22995998
176329573;22995998
176329577;4058329
176359577;22995998
176309583;22995998
176429587;23931626
176409589;23931626
176459589;23931626
176509581;4058329
176589582;23931626
176539585;23931626
176599588;22995998
176639581;23931626
176669582;22995998
176669587;23931626
176679587;23931626
176699588;23931626
176799580;23931626
176719583;23931626
176779583;23931626
176749585;23931626
176799585;23931626
176769586;23931626
176799586;23931626
176739587;23931626
176769589;23931626
176899584;23931626
176859585;23931626
176599593;23931626
176559594;4058329
176559595;4058329
176599596;22995998
176589597;23931626
176689594;23931626
176689595;22995998
176649599;22995998
176669599;22995998
176759590;22995998
176799590;23931626
176749596;23931626
176549587;22995998
177469506;23931626
177409507;22995998
177459507;23931626
177489507;23931626
177489508;22995998
177489509;22995998
177559500;23931626
177859508;23931626
177789511;22995998
177749514;22995998
177739516;22995998
177769516;22995998
177919516;23931626
177909518;23931626
177969518;23931626
177339524;22995998
177359526;22995998
177429523;22995998
177529524;22995998
177589524;22995998
177559529;22995998
177619520;22995998
177629525;22995998
177639529;23931626
177359531;22995998
177389531;22995998
177389532;22995998
177319534;23931626
177329534;22995998
177399534;22995998
177309535;22995998
177339535;22995998
177309536;22995998
177319536;23931626
177929535;22995998
177079541;23931626
177349559;23931626
177419551;23931626
177459551;23931626
177479551;23931626
177489551;23931626
177439553;23931626
177499553;22995998
177439555;22995998
177449555;23931626
177479555;22995998
177479557;23931626
177509551;23931626
177589551;23931626
177599553;23931626
177789554;22995998
177749555;22995998
177809551;22995998
177819551;23931626
177819552;23931626
177879554;23931626
177819555;23931626
177829555;23931626
177959556;23931626
177949557;22995998
177959557;23931626
177979558;22995998
177989558;22995998
177919559;23931626
177929559;23931626
177369560;23931626
177389563;23931626
177949567;22995998
177409578;22995998
177549571;22995998
177589575;23931626
177599575;23931626
177509576;4058329
177519576;22995998
177599576;4058329
177629575;23931626
177639575;4058329
177609576;23931626
177689576;23931626
177609577;23931626
177649579;23931626
177749570;22995998
177789570;23931626
177799572;23931626
177709574;22995998
177719574;23931626
177779574;23931626
177769575;23931626
177799575;23931626
177789577;23931626
177729579;23931626
177819573;23931626
177829573;23931626
177859573;23931626
177879573;23931626
177849574;23931626
177869574;23931626
177879574;23931626
177829575;23931626
177809577;23931626
177829577;23931626
177929570;23931626
177919573;23931626
177939573;23931626
177349589;22995998
177809583;23931626
177869587;23931626
177799597;22995998
177719598;23931626
177829590;22995998
177829595;23931626
177879595;23931626
177839597;23931626
177889598;4058329
177919590;22995998
177949591;23931626
178209505;23931626
178239505;22995998
178249506;23931626
178279506;23931626
178379503;22995998
178309505;22995998
178369506;22995998
178329507;22995998
178329508;22995998
178359508;22995998
178379508;23931626
178899503;23931626
178859504;23931626
178879505;23931626
178819508;23931626
178829509;23931626
178969500;23931626
178909502;23931626
178969502;23931626
178949503;23931626
178909506;22995998
178919507;23931626
178949508;23931626
178979508;23931626
178919509;23931626
178989509;23931626
178009511;22995998
178039512;22995998
178009515;23931626
178079515;23931626
178399515;23931626
178359517;23931626
178389517;23931626
178399517;23931626
178309518;23931626
178319519;23931626
178369519;22995998
178399519;23931626
178429510;23931626
178499510;22995998
178409511;23931626
178409512;22995998
178579516;22995998
178589517;23931626
178509518;22995998
178569518;23931626
178519519;23931626
178529519;22995998
178539519;23931626
178649513;23931626
178649515;23931626
178699517;22995998
178609518;22995998
178789510;23931626
178749511;22995998
178769511;23931626
178779511;23931626
178759512;22995998
178769512;23931626
178769514;22995998
178849511;23931626
178819512;23931626
178879512;23931626
178869513;23931626
178819515;23931626
178849518;23931626
178889519;23931626
178909513;4058329
178919517;22995998
178919518;22995998
178159527;23931626
178239524;23931626
178299524;23931626
178309521;23931626
178329523;22995998
178359523;22995998
178469524;23931626
178409527;23931626
178559520;22995998
178529526;22995998
178709525;23931626
178919520;23931626
170919659;22995998
177439670;22995998
177449672;23931626
178659646;27146727
170399771;23931626
170359778;23931626
170719776;23931626
170719778;22995998
173619704;4058329
177029753;22995998
177109750;23931626
179349780;23931626
179369782;23931626
179319783;22995998
179329783;23931626
179359783;22995998
179399783;23931626
179399786;23931626
179329787;22995998
179429780;23931626
179479781;23931626
179449787;22995998
179479788;22995998
179499788;22995998
179469789;23931626
179539780;22995998
179579780;22995998
179539781;23931626
179509782;4058329
179519782;23931626
179549782;22995998
179599782;22995998
179559783;22995998
179589784;22995998
179599784;23931626
179589786;22995998
179529787;22995998
179579787;23931626
179549788;22995998
179559788;23931626
179579788;23931626
179569789;22995998
179589789;23931626
179689780;23931626
179649783;23931626
179659783;23931626
179759784;23931626
179789784;22995998
179769785;22995998
179789785;23931626
179749786;22995998
179799786;22995998
179769787;23931626
179799787;22995998
179789788;23931626
179769789;22995998
179839780;22995998
179889780;22995998
179819781;23931626
179849781;23931626
179859781;22995998
179819782;22995998
179839782;23931626
179809783;23931626
179819783;23931626
179879783;22995998
179889783;22995998
179899783;22995998
179829784;22995998
179899784;23931626
179819785;23931626
179829785;23931626
179889785;23931626
179899785;22995998
179809786;23931626
179899786;22995998
179849787;23931626
179829788;22995998
179839788;23931626
179899788;23931626
179849789;23931626
179869789;23931626
179929780;23931626
179969781;23931626
179999781;23931626
179909783;23931626
179929785;22995998
179939786;23931626
179909787;22995998
175639832;22995998
175689832;22995998
175649835;22995998
175659836;23931626
175639837;22995998
175659838;11261350
175879831;22995998
175869833;23931626
175889833;22995998
175089984;22995998
178159942;27103989
179489990;27146727
184419014;22995998
184579014;23931626
184569016;22995998
184559017;23931626
184589017;22995998
184529018;22995998
184549018;22995998
186579097;22995998
188539165;23931626
185659208;23931626
185729201;23931626
185789201;23931626
185709202;23931626
185749203;22995998
185759203;22995998
185769203;23931626
185789206;23931626
180959395;23172570
183069373;23931626
180599434;23931626
181339480;23172570
184059487;23931626
184229484;23931626
185469459;24052223
186309416;22995998
186849415;23931626
186949414;23931626
180949572;22995998
184559588;23931626
184719589;22995998
184829580;23931626
186809548;23931626
186139555;22995998
181359639;22995998
181669638;22995998
181019641;22995998
181149648;22995998
181139649;23931626
182849647;24052223
187339648;23931626
189209689;23931626
183899757;23931626
183849758;23931626
183949755;23931626
183049760;22995998
183039764;23931626
183179761;4058329
183159765;22995998
183169765;22995998
183199769;22995998
183229760;22995998
183219767;22995998
183319760;23931626
183319764;22995998
183399765;22995998
183399767;27103989
183319768;25977599
184749766;22995998
185249733;22995998
185269733;23931626
187279766;19239460
187279767;19239460
187209769;19239460
187219769;19239460
187279769;19508827
187319760;19508827
187369760;19508827
187329762;19239460
187379762;19239460
187389762;19239460
187399762;19239460
187379763;19508827
187309764;19508827
187359764;19508827
187399764;19239460
187319765;19508827
187329765;19508827
187319766;19239460
187359766;19508827
187369766;19508827
187399766;19508827
187319767;19508827
187359767;19508827
187369767;19508827
187379767;19508827
187319768;19508827
187329768;19508827
187369768;19508827
187389768;19508827
187309769;19508827
181699828;22995998
181829827;23931626
181329833;23931626
181359839;4058329
181449843;22995998
181589844;23931626
185069891;23931626
185079893;22995998
186489856;4058329
186429857;4058329
186469857;23931626
186419858;23931626
186539850;23931626
186599850;23931626
186559855;4058329
186549856;4058329
186599858;4058329
186649850;4058329
186689851;4058329
186669852;4058329
186699858;4058329
186659859;4058329
186719852;4058329
186719853;4058329
186749855;4058329
186729856;4058329
186789858;4058329
186739859;4058329
186809852;4058329
186879852;4058329
186849858;4058329
186899859;23931626
186939851;4058329
186909852;4058329
186999852;23931626
186959853;23931626
186979854;4058329
186929855;4058329
186999857;4058329
186059861;4058329
186009864;4058329
186089864;4058329
186009868;4058329
186099868;4058329
186139861;4058329
186199861;4058329
186109865;4058329
186109868;4058329
186179868;4058329
186119869;23931626
187139850;4058329
187149852;4058329
187179852;4058329
187159854;4058329
187199855;22995998
187119856;4058329
187109859;4058329
187269852;4058329
187249855;4058329
187219858;4058329
187249859;23931626
187389850;23931626
187399854;23931626
187409854;23931626
187459859;23931626
187709855;22995998
187869853;23931626
189009806;22995998
183129991;22995998
183159999;23931626
183259993;23931626
183219994;23931626
183249995;22995998
183269996;23931626
183299996;23931626
183319992;23931626
183349992;23931626
183369992;23931626
183309993;23931626
183329993;22995998
183339993;22995998
183359994;23931626
183399995;22995998
183379996;23931626
183409993;22995998
183579992;22995998
183509994;23931626
183559998;23931626
183649995;23931626
183639996;23931626
183639997;23931626
183659998;23931626
183669999;23931626
183719991;23931626
183719992;23931626
183719995;23931626
183729996;23931626
183709998;23931626
183729999;23931626
183749999;23931626
183899990;23931626
183849992;23931626
184629913;23172570
186079972;20722339
186039978;20722339
191309110;23931626
191329110;23931626
191369111;22995998
191399111;4058329
191369114;23931626
191389115;23931626
191329118;22995998
191359118;22995998
191379118;22995998
191589110;23931626
191509115;23931626
191549115;23931626
191509116;22995998
191549116;23931626
191519117;23931626
191599117;23931626
191669111;23931626
191659113;23931626
191629118;22995998
191609119;23931626
191849117;23931626
191139128;22995998
191489121;23931626
191439122;23931626
191489125;23931626
191409128;23931626
191449128;22995998
191459128;23931626
191539120;23931626
191589120;23931626
191569121;4058329
191639129;23931626
191779123;23931626
191879123;23931626
191889125;23931626
191819126;23931626
191909126;23931626
191969126;22995998
191909127;23931626
191099133;23931626
191099136;22995998
191039138;22995998
191049138;23931626
191059139;23931626
191189131;23931626
191139132;23931626
191199135;23931626
191179136;23931626
191119137;23931626
191179137;23931626
191209131;23931626
191269134;4058329
194809116;23931626
194069120;23931626
194089123;22995998
194079128;23931626
194299125;23931626
195989156;22995998
199309102;15236482
196019210;22995998
199099301;4058329
199559307;22995998
194979491;23931626
195929422;23931626
195949423;4040484
195929425;22995998
198569427;23172570
192179517;20722339
199839521;22995998
194279667;19239460
195029675;22291339
195149694;22995998
196289762;23931626
194019873;24052223
193899906;23172570
195159967;22995998
195269960;23931626
196879914;23931626
201930158;23931626
207610261;23931626
201920328;23931626
201920329;22995998
201020332;23931626
201040332;22995998
201050332;22995998
201070332;22995998
201000333;22995998
201030333;22995998
201050333;22995998
201090333;23931626
201030334;22995998
201090334;22995998
201000335;22995998
201060335;22995998
201070335;22995998
201080335;22995998
204150150;22995998
204910143;23931626
204710147;22995998
203360106;22995998
203350106;22995998
203310106;22995998
203350105;22995998
203340103;22995998
203300103;22995998
203390102;22995998
203350102;22995998
203330101;22995998
203380100;22995998
203370100;22995998
203260109;22995998
203290108;22995998
203270108;22995998
201060160;23931626
201520133;24052223
209290014;4058329
208510042;23931626
205090027;4058329
205920018;22995998
205700263;22995998
201090335;22995998
201000336;22995998
201010336;22995998
201020336;22995998
201040336;22995998
201050336;22995998
201080337;23931626
201010338;23931626
201020338;23931626
201070338;23931626
201040339;23931626
201060339;23931626
201080339;23931626
201090339;22995998
201140330;22995998
201100331;22995998
201190331;23931626
201170333;23931626
201120334;23931626
201140334;23931626
201170334;23931626
201110335;22995998
201180335;23931626
201120336;22995998
201130336;22995998
201150338;22995998
201180338;22995998
201190338;23931626
201110339;22995998
201120339;23931626
201210330;23931626
201230330;23931626
201250330;23931626
201270331;23931626
201230332;23931626
201270332;23931626
201290332;23931626
201210333;22995998
201270333;22995998
201280333;23931626
201290334;22995998
201290335;23931626
201270336;23931626
201240338;22995998
201200339;22995998
201270339;22995998
201290339;22995998
201340330;22995998
201350330;22995998
201360330;22995998
201360375;23931626
203860338;23931626
203860339;23931626
203900331;23931626
203960335;22995998
203010340;23931626
203130340;22995998
203140341;23931626
203150343;22995998
203130344;22995998
203180346;23931626
205180341;22995998
201610415;20722339
204120408;22995998
202370500;24052223
215860138;23931626
215810136;23931626
215750139;22995998
214720157;23931626
213360195;23931626
214140490;23931626
214230498;23931626
214440496;23931626
214580490;22995998
214560491;22995998
214580491;22995998
214530497;23931626
216610406;22995998
204260766;22995998
204250765;22995998
218920154;23172570
216360238;22995998
210150359;22995998
214930027;23931626
214870026;23931626
214850026;23931626
214820025;23931626
214870024;23931626
214830023;4058329
214820021;23931626
212070775;23931626
214810021;23931626
212160776;23931626
214790029;23931626
212230776;22995998
212230777;22995998
212200778;23931626
212280778;23931626
212620791;14642732
214540028;23931626
214530027;23931626
214520027;23931626
214510027;23931626
214530022;23931626
214580021;23931626
214550021;23931626
214570020;23931626
214560020;23931626
211070008;27251816
215670807;23931626
210250363;22995998
210290366;23931626
210250368;22995998
214900391;23172570
215380304;2471217
212790454;15548663
221260199;19239460
221320191;19508827
221340191;19239460
225140114;23931626
225100118;22995998
225260119;22995998
225330111;23931626
226620319;23931626
226630319;23931626
205600965;22995998
204800938;19508827
209940887;4058329
226920337;23931626
226900339;23931626
226980339;23931626
226020340;23931626
223680411;19239460
224260464;22995998
228770405;24052223
228300440;24052223
222570584;23931626
224410509;23931626
224590505;23931626
224540506;23931626
224510507;22995998
224570508;23931626
224580508;23931626
224650500;23931626
224690500;22995998
224650501;23931626
224670501;23931626
224680506;23931626
224620507;23931626
224670508;22995998
224610509;23931626
224630509;23931626
224760500;22995998
224700501;23931626
224090532;23931626
212620471;14642732
214900488;22995998
216640405;23931626
206860776;23931626
206840772;4058329
204300765;23931626
204300763;23931626
204360760;23931626
204340760;23931626
203370722;19239460
203350722;19239460
203220720;19239460
203120712;23931626
203120711;23931626
203010718;23931626
203000718;23931626
203900709;23931626
203950705;22995998
208230698;22995998
211040293;23172570
214610608;27447512
218530613;2471217
218520614;22291339
219860672;23931626
210320738;24052223
212040773;22995998
212220774;22995998
212290775;22995998
218470890;22995998
218480890;22995998
218490890;22995998
218420891;23172570
214870990;22995998
214870991;22995998
214860992;22995998
223440093;23172570
224100055;22995998
221280193;27103989
221290193;25977599
221200194;27103989
221260194;27103989
221270194;27103989
221340192;19508827
221380192;19239460
221350193;19239460
221370193;19239460
225110110;23931626
225130114;22995998
227510225;28610609
228680205;23931626
220820343;22995998
226650318;22995998
226710334;23931626
226740338;22995998
213690943;23172570
223710363;22995998
226910565;4058329
226950565;4058329
226970565;23931626
238220092;23931626
237640068;23172570
238760126;24052223
239880179;23931626
239220181;23931626
239280183;23931626
239320189;23931626
239540184;23931626
239570184;23931626
239540185;23931626
233670291;2369031
235410251;22995998
237090275;22995998
235750079;22995998
227720887;23172570
227180886;4204758
226800864;23931626
226670867;22995998
226660867;23931626
225970644;23931626
220540640;23931626
232230115;23931626
232270113;23931626
232260110;23931626
232160111;23931626
232050119;23931626
239230031;23172570
239220031;23172570
239200031;24052223
239280030;24052223
239260030;23172570
239250030;23172570
232210116;23931626
229100995;23172570
229850985;22995998
226400917;4058329
226480915;22995998
224910927;22995998
224990925;23931626
224980925;23931626
224840925;22995998
224200924;23931626
221800807;23931626
221850802;23931626
221890801;23931626
221710809;22995998
221730807;22995998
221740804;22995998
221690808;23931626
221570805;22995998
228160794;22995998
228470787;23931626
228440787;22995998
228480786;23931626
227940733;23172570
223790763;3862930
221340754;23931626
221970721;22995998
221960720;22995998
221910720;22995998
227590689;24052223
233490314;23172570
236680317;22995998
237350336;22995998
237620366;22291339
230080415;24052223
233610477;23931626
233690477;4058329
233670478;23931626
233730471;23931626
233750475;23931626
233770475;23931626
233730478;23931626
233800472;23931626
233910472;23931626
233970475;22995998
233900477;23931626
233010480;23931626
233050480;23931626
233090480;23931626
233020481;22995998
233080481;23931626
233020482;23931626
233030482;23931626
233070482;23931626
233050483;23931626
233060484;22995998
233080484;22995998
233050487;23931626
233090487;23931626
231600509;23172570
234310570;22995998
235350511;23931626
235560512;22995998
235640510;23931626
235630511;22995998
232510608;22995998
232530608;23931626
232560608;23931626
232570608;22995998
232580608;22995998
232650630;23931626
232610631;4058329
232660639;23931626
232750630;22995998
232780630;4058329
232790637;23931626
232710638;22995998
232850634;4058329
232890635;23931626
232920632;4058329
233080672;24052223
235970688;24052223
237390625;23172570
234830784;27447512
232480829;22995998
236050800;23931626
236060800;23931626
236090808;23931626
236220879;22995998
237060807;22995998
237070807;22995998
237050809;22995998
237120800;23931626
237180801;23931626
237140808;22995998
237230804;23931626
237250807;22995998
237270808;22995998
237350801;23931626
237390803;4058329
237440897;23931626
238160846;3862930
233280913;4040484
235740934;22291339
236920974;23931626
236980975;23931626
236910976;23931626
236170980;23931626
236180989;23931626
236250980;23931626
237150935;22995998
237200931;22995998
237270932;22995998
237280935;22995998
237420939;22995998
244550014;22995998
246650330;22995998
244350374;22995998
244310374;23931626
244360371;23931626
244180373;22995998
244100370;22995998
244070378;23931626
244000371;22995998
244080370;22995998
244060370;22995998
244990364;22995998
244810367;22995998
244640365;22995998
244630365;22995998
244680364;23931626
244660364;23931626
244640364;22995998
244600364;22995998
242080317;23931626
245390461;22995998
245420460;22995998
240200382;22995998
248580224;22995998
248560224;23931626
248520222;22995998
248490224;22995998
248490220;23931626
248470220;22995998
248760212;23931626
248670212;22995998
248670211;23931626
248650210;23931626
248550218;23931626
248540215;23931626
245190506;23931626
248560213;22995998
248550211;23931626
245360508;23931626
248530211;23931626
248400219;23931626
248420218;23931626
247990286;23931626
249940126;22291339
249260128;22995998
240310128;23931626
244630010;23931626
244540018;22995998
244500018;23931626
244510016;23931626
244510011;23931626
244410019;23931626
244400019;23931626
244480018;23931626
240560445;23172570
244360018;23931626
244380017;23931626
244060014;4058329
244030013;22995998
244080011;22995998
244050011;22995998
241080081;23931626
239780982;23931626
240740450;23172570
244960601;4058329
244920604;23931626
244960604;22995998
249440718;23931626
249510710;23931626
249510712;23931626
249560712;23931626
249560713;22995998
249500715;23931626
249530715;23931626
249570716;23931626
249570717;23931626
249550719;23931626
249600712;23931626
249640712;23931626
249690712;23931626
249680713;23931626
249620718;23931626
249660718;23931626
249740780;23931626
249750780;22995998
249770780;22995998
249730781;22995998
249740781;22995998
249700782;22995998
249710782;22995998
249730782;22995998
249740782;22995998
249750782;22995998
249760782;22995998
249770782;22995998
249780782;22995998
249790782;22995998
249700784;22995998
249710785;22995998
249730785;23931626
249700786;23931626
249780786;23931626
249810780;23931626
246970808;23931626
246180814;23931626
246190814;23931626
246100817;23931626
244180906;20502646
244740499;22291339
245110467;23931626
246950421;19508827
246930422;19508827
246950422;19508827
246970422;19239460
246970423;19508827
246980423;19508827
246900425;19508827
246920425;19239460
246940426;19239460
246980426;19239460
246930427;19239460
246950427;19239460
246980427;19239460
252120088;24052223
246920428;19239460
246980428;19239460
246900429;19239460
246060430;19239460
246000431;19239460
248120431;11261350
244930591;22995998
245120501;22995998
245130505;23931626
245340507;22995998
245660501;4040484
245630505;23931626
244200170;24052223
242600188;4204758
246200694;23931626
241480745;22995998
242370791;23172570
244930729;23172570
244050730;23172570
248690719;23931626
248700710;23931626
248720712;22995998
248730712;22995998
249430715;23931626
249460716;22995998
249400718;23931626
249440719;23931626
249570710;23931626
249580711;23931626
249660711;23931626
249690711;23931626
249610715;23931626
249640715;22995998
249650717;23931626
244080820;22995998
246930807;23931626
246960808;22995998
249820860;4058329
244830934;23931626
245810961;23172570
247860917;23931626
249570931;22995998
249710976;27251816
252150087;24052223
252170087;24052223
254630005;23931626
254010015;23931626
254010016;23931626
247850812;28844604
258800170;22995998
250440229;22995998
253660233;23931626
253650234;22995998
257670210;23931626
257660212;22995998
257310250;28610609
257640210;22995998
257560218;4058329
257520217;23931626
253850238;23931626
253810235;22995998
253830234;23931626
253880233;23931626
253810233;23931626
253700235;22995998
253790230;22995998
250820475;23172570
259140486;23172570
259710624;4058329
259720624;22995998
259740624;23931626
259760624;22995998
259790624;22995998
259740625;22995998
259750625;22995998
254680334;23931626
254650334;23931626
254680333;23931626
254690332;23931626
254670331;23931626
254620331;23931626
254560339;23931626
254550339;23931626
254540339;23931626
254530339;23931626
254500339;23931626
254590338;23931626
254580338;23931626
254570338;23931626
254550338;23931626
254540338;23931626
254510338;23931626
254590337;23931626
254570337;23931626
254550337;23931626
254540337;23931626
254510337;23931626
254500337;23931626
254560336;23931626
254530336;23931626
254500336;23931626
254590335;23931626
254440337;23931626
254490333;23931626
254430333;23931626
254360336;23931626
254380335;23931626
254310332;23931626
254330331;22995998
254260338;22995998
254180336;23931626
254140335;22995998
254050332;23931626
254920327;23931626
254930324;23931626
254900324;23931626
254970323;23931626
254930323;23931626
254980322;23931626
254940322;23931626
254910322;23931626
254900322;23931626
254990321;23931626
254950320;23931626
254920320;23931626
254890326;23931626
254840326;23931626
254840325;23931626
254890324;23931626
254830324;23931626
254710328;23931626
254730327;23931626
254700327;23931626
254760326;23931626
254710326;23931626
254780325;23931626
254760325;23931626
254750325;23931626
254740325;23931626
254710325;23931626
254750318;23931626
254710318;23931626
254790317;23931626
254720317;23931626
254710317;23931626
254700317;23931626
254790316;23931626
254780316;23931626
254710316;23931626
254700316;23931626
254770315;23931626
254740315;23931626
254720315;23931626
254700315;23931626
254720313;23931626
254760312;23931626
254780310;23931626
254680318;23931626
254650317;23931626
254680314;23931626
254660314;23931626
254600314;23931626
254690313;22995998
254660313;23931626
254640313;23931626
254690311;22995998
254680311;23931626
254670311;23931626
254660311;22995998
254630311;23931626
259420768;23172570
259430768;23172570
254680310;23931626
259550769;23931626
254670310;23931626
254590319;23931626
254570318;23931626
254550315;23931626
254590314;23931626
254550314;23931626
254540314;23931626
254530314;23931626
254510314;23931626
254580313;23931626
254510313;23931626
254570312;23931626
254590310;23931626
254400317;23931626
254420316;23931626
254490315;23931626
254440315;23931626
254420314;23931626
254430312;23931626
254450311;23931626
254470310;23931626
254390316;23931626
254390315;23931626
254340315;23931626
254340314;23931626
253750303;23931626
261910051;23931626
262750078;4058329
262700079;23931626
266140071;23931626
268450006;4204758
255910380;29252162
250820401;4040484
250750471;23172570
250790472;23172570
250740473;23172570
250720476;23172570
250760478;23172570
250800471;23172570
250800474;23172570
250820514;23931626
252000528;22995998
252020528;23931626
252020529;23931626
252080529;23931626
254380607;22995998
254320609;23931626
254500606;22995998
256530616;20722339
259790623;23931626
259510769;22995998
250600834;23931626
251530875;22995998
254740864;23931626
255910832;23172570
260260006;19878553
260370035;22995998
260320036;22995998
250790555;22995998
269370064;22995998
260150363;22995998
260110366;22995998
260190368;22995998
264500287;22995998
263610230;23931626
263600230;4058329
263340224;23172570
263390223;23172570
263370223;23172570
269780198;22995998
269460181;22995998
269190177;24052223
268920151;23931626
266400156;23931626
266740119;4040484
265790145;23172570
265710145;23172570
265790144;23172570
260330364;22995998
260350364;23931626
260360364;22995998
260340368;23931626
260820368;23931626
260960363;22995998
260950368;23931626
260040371;23931626
260130377;23931626
260240378;23931626
260470374;23931626
260100384;23931626
265450341;23931626
265420342;23931626
265460342;23931626
265410347;23931626
265510340;23931626
265540342;23931626
265570347;23931626
265660340;22995998
265200362;23931626
267080307;23172570
267800486;22995998
267890488;22995998
267820489;22995998
267850489;22995998
267910480;4058329
267990480;23931626
267900483;23931626
268640459;23172570
262900521;23931626
262270549;14642732
262720581;15548663
264630534;23172570
266010531;23931626
266130530;23931626
266200534;4058329
266500535;23931626
266630535;23931626
266670536;22995998
266770530;22995998
266750535;23931626
266320546;23931626
267100547;22995998
269010577;18698776
263270681;15548663
263220689;23931626
264360666;23931626
262280729;23931626
262810753;24052223
264820749;22995998
264890750;22995998
269320759;23931626
262100859;4040484
262740859;23931626
262590878;22995998
262130894;22995998
265030830;19239460
266020808;22995998
266050809;23931626
266180809;23931626
266350803;23931626
266360804;23931626
266500802;22995998
